75216,1,Sentiment140,@Ant1_961 LOL you and I should start a hate club
116467,1,Sentiment140,@ddlovato Your Awesome  &amp; Can't wait to start watching Sonny with a chance
30555,1,Sentiment140,@adnationme True. Sorry! That story just felt a bit more bloggy than usual
9583,1,Sentiment140,&quot;It Happened One Night&quot; Clark Gable &amp; Claudette Cobert Film is Winner of 5 Oscars... A must see on TCM 8pm today! On now  ..........
112019,1,Sentiment140,@DavidArchie Wear something shiny again. That would be nice. Lol.
30866,0,Sentiment140,@alenanichols aww  my mom keeps going &quot;did you send me pictures yet?&quot; and i'm like...... no.
25195,1,Sentiment140,@adam_eckhardt  haha great!
24837,1,Sentiment140,@30secondstomars http://twitpic.com/6dd5l - Love the pic  I wonder which song you were singing...
68680,0,Sentiment140,@bowwow614  really please follow a sista
148577,0,Sentiment140,@epiphanyc  why?
13443,0,Sentiment140,.. I'm almost 100% certain that I'm going to die soon ..  I'm SO HUNGRY!
381234,0,Sentiment140,"@pro01, @if__fi: ??????? ?? ?? ?? ??????. ? ?? ???, ???? ?? ??? 100 ????, ?? ?? ?? ?? ????? "
23348,0,Sentiment140,"@1capplegate BOO  i know you are upset but never compare Italy to France,it's kinda offensive.We hate France."
50750,1,Sentiment140,@ambertee rt Picasso: watch out! - big call... maybe more amber hart... oh mrs hart what a mess!!!!  xx
370830,0,Sentiment140,@peter_nehem yeah that would suck and trying to get the stain out.
149322,0,Sentiment140,@Eriicka_M I'll be a fuckin angel jus to be seen with you. Are you Serious!? Wowzer! We dont have girls of ur calibur down here.
123277,0,Sentiment140,@DHSmostwanted I had to miss the game  but I saw the highlights... wow! Great game for sure! A Classic &quot;playoff ping&quot;
77421,0,Sentiment140,"@c9 Oh no, #tg4g not working again "
104273,1,Sentiment140,@bethharperwalsh Yes for sure ! its all that i would eat !!
20882,0,Sentiment140,@16_MileyCyrus i have to go go ahead and do the quiz with out me  sry!!
138924,0,Sentiment140,"@DWslipsnhipsgrl Yeaaaah,  it's okay."
141629,0,Sentiment140,@eDThomas to send me the link I didn't get it
135116,1,Sentiment140,"@Dr_Wes haha ok, make mine a chocolate with sprinkles "
42121,1,Sentiment140,@andy_lamb that looks like a task..lol
89877,0,Sentiment140,@babygirlparis hey Paris u shud totally just stick wid sayin that's hot!! Cuz HUGE jus isn't the same. It's really lame
112014,0,Sentiment140,@DavidArchie ugh I need to go back to bed. I hate insomnia  hope u find something good for breakfast!
94367,0,Sentiment140,@beatrice21 i'm going to miss you too  why am i still awake?
413990,0,Sentiment140,@SanfordLOL without me dawg?
142620,1,Sentiment140,@elanaspantry Really? Will haveta try them now someday for sure.  Just... not today as it's a bit late to go get anything.
122752,1,Sentiment140,@deucehartley LOL
105877,0,Sentiment140,"@DanielJKelly Unfortunately, we didn't get a chance to make it to any events. @clhunter68 was sick the whole time. "
7474,1,Sentiment140,#iswearididntlearnthisatall  #s2istheworst4chaptertextbookever   i prefer #skylarksandsquirrels
391164,0,Sentiment140,"@RealJudgeJules   where were the vocals on Nothing at all (rex mundi feat. susana)? they're they best bit and you missed them out, gutted "
38397,0,Sentiment140,@amesari88 Hey were you saying my storm reports were disappointing?
157573,1,Sentiment140,"@Fearnecotton morning fern, how be you? rain is evil dont get out of bed today "
80443,1,Sentiment140,@care_uhhh sweet
22560,0,Sentiment140,@_rachelx i cant get to it   send me the link to her page ;D
38911,1,Sentiment140,"@amyfjackson the calamari and sweet &amp; sour sauce thurs hit the spot. but yeah, maybe you can do your next event at mermaid inn. i'll come "
132476,0,Sentiment140,"@donnaross we are here for a flying visit. We're over in the bush, don't think we'll have time to make it over to Norf Landan "
94642,1,Sentiment140,@ChrystallJane Shwank you! That's awfully nice of you to say.
126259,1,Sentiment140,@charini Reminds me of what I shared a while ago. &quot;I feel like a million bucks when I count my blessings.&quot;
7387,1,Sentiment140,#VFTH @Mr_Squishington has left the building....
52963,1,Sentiment140,@atampa &amp; @Shell_Nicole you guys r funny  glad ur my friendies!!!
74540,0,Sentiment140,@annief1 had a panic with the car .....
103625,1,Sentiment140,@DanielleXP damn! I wanna see that!
55193,0,Sentiment140,@b_club Still waiting for my shirts!  ordered early May still not here! Hopefully they come soon??
38412,0,Sentiment140,@amf7   eww.. nasty...poor thing.
151184,1,Sentiment140,"@davidjones2 Yeah, I don't mind the itching but I hate the burning. "
97965,0,Sentiment140,@comeagainjen aw can't sleep! Aw. What do i do. Help
82320,1,Sentiment140,@chelseajbde  definitely
120482,1,Sentiment140,@carlarolfe Doing the happydance for you!
59835,1,Sentiment140,"@bellabellini you do good business, its pretty obvious.  hope ur night is very good!"
11158,1,Sentiment140,"#myweakness chocolate &amp; scrapbooking, especially both in the same day "
156896,1,Sentiment140,@Fasaria Thx  when is your birthday?? i think it would be a little bit heavy sending the cake to the usa xD
57735,0,Sentiment140,"@bcaps ah, dang. I srsly would have, but my phone was on vibrate on the counter so i didnt see yr tweet till now "
23917,1,Sentiment140,@1indienation  Girl: Are you a Veteranarian? Guy: Why? Girl: Because you're packing those puppies (points at the guns)
69559,0,Sentiment140,"@BuggysRose  Haha,I just may do that,yo!"
82837,1,Sentiment140,@chetbuchanan SANJAYA FOREVER! HAHAHAHAHAHA!!!!
71344,1,Sentiment140,@andyroddick whats your favourite Kings of Leon song ?
26157,1,Sentiment140,@5thFloor Thanks on the flight right now! wifi woot woot! see u guys soon. hope yesterday was fun
135876,0,Sentiment140,@DreamsAnais_MJA ..I don't know who gon do the yelling &amp; cussing for upgrades when u go.
88255,1,Sentiment140,@ciltwitt tu fais des excuses maintenant  ?
57438,0,Sentiment140,@beckycloonan Our upstairs stomps EVERYWHERE in her apartment. Her bedroom is above ours. She is a Mountain Dew commercial made reality.
46659,1,Sentiment140,@aplusk here in germany they say you are the twitter King
510,0,Sentiment140,  forgot my lunch at home
87690,0,Sentiment140,@chasegallimore LOL! That's so cute! Poor fish.
119542,1,Sentiment140,"@CalebJennings  when I interviewed IV, I mentioned I found her thru u - she gave a big shoutout 2 ya. "
122916,1,Sentiment140,"@devlinof9 i know, i know.   my writers block is not good since it's a report for my job I am having trouble writing, yikes!"
139367,1,Sentiment140,"@Courageous_one I won't smoke at your house! And I don't smoke cigarettes, *plus* I like doing dishes "
114440,1,Sentiment140,"@ddlovato Hahahah. Yupp, Many times lol "
11537,0,Sentiment140,"&quot;You walk out that door, don't you EVER come back&quot; -- Dean. Sam walks out. What a cliffhanger! Need to watch the last episode pronto. "
71205,0,Sentiment140,@andyclemmensen I couldn't get into the room! I can't ring from my dads phone
83433,0,Sentiment140,@chicksnchickens I wish I were there! I live in Salem Oregon and I'm 9 months preggo  Maybe next year!
6712,1,Sentiment140,#followfriday @marginatasnaily @marginatasnaily @marginatasnaily @marginatasnaily @marginatasnaily @marginatasnaily @marginatasnaily  lol
17275,0,Sentiment140,...even facebook says i have no friends  http://bit.ly/5kSb7  hahaha
114604,1,Sentiment140,@ddlovato awwwe yea!!!! glad your in a good mood!! god bless
108878,0,Sentiment140,@dapsiua5 Good morning! I can't get the link to work -
22412,1,Sentiment140,@_Nancy_ Helou
145877,1,Sentiment140,@dalanmiller hahaha so long as you still following me I'm cool
80754,1,Sentiment140,@charlesyeo I'm aware of course. Anything i can do for you?
75971,1,Sentiment140,"@bumgenius haha, nah. Baby is only a week old. I'm old fashioned and keep them home for at least the first month "
157418,1,Sentiment140,"@Deizu These things are great, keep them up "
29953,1,Sentiment140,"@AlanCarr hi, i was just wondering if in the future are you going to be recording any more ding dongs? x i love them â™¥ "
381798,0,Sentiment140,@mp3mad maybe its because of her settings and the @replies..
80319,1,Sentiment140,@artbynemo Yep - farmers market at cherry creek is there every weekend.  Great produce and really yummy pastries
102131,1,Sentiment140,@daliuhh i know... i know that its impossible but we can write it  it isn't painful xD #jonaspoland
154569,0,Sentiment140,"@ddlovato last night i also had a dream i wish i never woke up from, i dreamed i saved up money to move to LA and was an actress "
68561,1,Sentiment140,"@BryanTheShultz i guess, i dont know, i like them, phils a funny guy! and yes i saw that, but im going to bed, ill watch them tomorrow! "
59848,0,Sentiment140,"@BellaDancer13 i miss you  i need words of inspiration, i'm sad  love ya x0x text me"
415,0,Sentiment140,  (Jonah:whats a tweet!?) SHARON!!!!!!!!!!!!
75099,1,Sentiment140,@CARLiEPERRY 0h n0thing
375928,0,Sentiment140,"@mlbliss   Let us know what happens, poor little guy."
133842,1,Sentiment140,@doriangray1884 Only on life
119991,0,Sentiment140,@candacecbure Yes! like every year it happens
23607,0,Sentiment140,@1capplegate i haven't seen a tweet from her lately either.....
32416,0,Sentiment140,"@AliceCullen4 *Laughs* Yay froot loops.. i haven't been hunting in a while, think i'll go tonight (: IRL. I have to go.. my times up "
14342,0,Sentiment140,"...I wrote that earlier today and my phone didn't send it :\ sorry for the lack of tweets, my poor lil MacBook is in the hospital "
3263,0,Sentiment140, i want to twatt with the asian...
107354,1,Sentiment140,@Blasphemy4kidz  thank you so much. Cheers!
120316,1,Sentiment140,@CaramelBella wonderful. daydreaming about new art pieces I'm going to start on this weekend
26770,1,Sentiment140,"@adventuregrrl .....finished right about now, so within the next few hrs i might feel a whole new kinda pain. but i'll keep distracted "
56332,0,Sentiment140,"@BBRRIITTTTYY thanks, we'll need it "
94384,1,Sentiment140,@beauche Not everyone has enough love for ALL the ladies in the world. They aren't you. Haha.
126583,0,Sentiment140,@DishHost even too hot
140870,1,Sentiment140,"@eddieizzard - manchester, cloudy and chilly but man united play man city in a bit so that should heat things up  "
94189,0,Sentiment140,@cornelis my vps is down too
142553,1,Sentiment140,"@crystalbutterfl Glad to hear it, no special plans, just enjoying day to day life. Keep well "
5439,1,Sentiment140,#followfriday My girl who always makes time to reply to me when she can @BabygirlsoMajor  Love ya
83258,1,Sentiment140,"@casscountyinfo yeah.  left it on my voicemail at work.  probably a fake caller id, but it's a las vegas number. 702.777.2500.  i kept it "
155186,0,Sentiment140,@fadedmoon  that's disturbing. can't believe they're going to eat it D:
143116,1,Sentiment140,"@elfjjang HAHAHA, but my photoshop skills are still sucky ): anyways, when's your last paper? aja aja hwaiting! "
137558,1,Sentiment140,@dsthestar1121 Last night was FUN!!! Well this morning.  lol.  See ya Saturday- get ready to REALLY party!
51499,0,Sentiment140,"@AMInnovative uuuuuuughh.  Yeah... we just tried so hard to make me a gluten-free lunch, and it appears to have backfired. "
85793,1,Sentiment140,@Centrium TwitterGadget still works thru the proxy here so thats good enough for me just now..
49777,1,Sentiment140,@artemisrex you're super cute what do you want me to say?! and if you blush over that I am not gonna apologies!
59232,1,Sentiment140,@BeHealing That's cool   I just ordered the Archangel Oracle cards...are those the ones U use or R there others?
149495,1,Sentiment140,"@erinfxs She is just the best person in our year though, blatantly. At least she's not fake... "
22109,1,Sentiment140,"@_Lenchen_ @SteveBrunton  LOOOOL, what is a lenchen, how cute  "
36205,1,Sentiment140,@alewins You are welcome
123554,1,Sentiment140,"@DHughesy I am following you from Ireland, do I still have to dance? "
417939,0,Sentiment140,"@orbitingfrog @carolune Jealous that u have tethering. Due 2 AT&amp;T inability 2 be flexible, people in the US are still waiting for it "
137674,1,Sentiment140,@DubaiLife Hello! Are you from Dubai?  How old are you? I'm from Vietnam. Nice to meet you
32756,0,Sentiment140,"@AgustinoTino thats good!! for me was the first time, i never cooked mexican food.  me in the kitchen? DISASTER!!!"
121914,0,Sentiment140,@dernieredance ...  Make it work. *pout*
88484,1,Sentiment140,"@az2nj2ark Yep yep, it's Tee.    How are you?"
68625,1,Sentiment140,@Anaalove here i am
102944,1,Sentiment140,@dalien77 I always bike to work or rollerblade to work! So good for you!!! and doesnt take that much longer!! No shower? Babywipes
145974,1,Sentiment140,@Dameunited YES!!! lets do that. that will be 'literally' right before we die since im sure thats gonna finish us off
34088,1,Sentiment140,@ajfsurmani  i like that idea.
56370,0,Sentiment140,@bAMF70 i missed it... what did I miss?
80382,1,Sentiment140,@chantelrhodes I thought you were already happy.
362231,0,Sentiment140,@OfficialTL it's winter over here in Perth Australia!
94447,1,Sentiment140,@beautiful_waste i have a pink 2gb shuffle
64722,1,Sentiment140,"@bradiewebbstack sillyheads, it's nothing to fight about, just give him $2 and forget about it  "
393485,0,Sentiment140,"@RemiDanaeJ HEY YOU LOL. I can't beleive I joined this, I have no followers, i'm such a loser  hahah"
131968,0,Sentiment140,@DomZy Me neither
46982,1,Sentiment140,@arabmula aww u know u deserve it
132982,1,Sentiment140,@CLBuchanan Cheering is so helpful - my brother surprised me around 17k one year and it was such a boost to get to the end
42238,1,Sentiment140,@andysammons training so far hasn't actually been boring!Laura's sesh on grammar was slightly brent-esque but v useful
120444,0,Sentiment140,"@carissaurus ohhhh awwwwwh poor you little baby  IYA CAR, YOURE LIKE THE BEST LISTENER EVERRRRR &lt;3 &lt;3 haha gk nyante :p"
79705,0,Sentiment140,@aron93a You jinxed it lastnight on blogtv!  lol
87838,0,Sentiment140,@awesomekong what's happening in the UK in July?  I feel so left out
94872,0,Sentiment140,"@chuggalove BLACKBERRY OR IPHONE?  i wanna stay true to apple, but i'd rather not get a touch screen phone."
73886,1,Sentiment140,@BrokePimpStyles latah   And I'll probly be &quot;here&quot; later too LOL
92754,1,Sentiment140,@Bash I'll contribute views
22373,0,Sentiment140,@_xbianca she said she won it on short stacks profile comments and in their newest blog when her friend said it in a comment
109464,1,Sentiment140,"@bobuva just a wimpy USB drive, 2 GB i think. heh... "
134090,1,Sentiment140,@cmglothlin why not now? lol. and I know! haha.
84664,0,Sentiment140,@Cavs_in_2010 hopped up out the bed turn my swag on...took a look in the mirror and say wassup..yeaa..im gettin money (i wish)
29388,1,Sentiment140,"@Akelaa Well, eating a Mexican doesn't have to be bad. "
50867,1,Sentiment140,@AMCnews please tell @gabesunday Amy says Hi!
70173,0,Sentiment140,@burnflare I've already list mY hair...
24373,1,Sentiment140,@acattani You bet! Nice to connect again  @kabissa I won't be at N2Y4 so don't know if there are any/many Africa-related events I'm afraid
143197,0,Sentiment140,@eliiiiza what are you stressed about
61611,0,Sentiment140,@billycii Don't worry it'l be gone soon enough We can always refresh ourselves on the cold air that the Cubs are throwing off
22160,0,Sentiment140,"@_LilyLu why are you mad at me  I didn't lie to you!!!!! Better yet, HOW did I lie?"
126384,0,Sentiment140,@dirty69_4ever I miss you too
111298,0,Sentiment140,@DavidArchie I hope the right side of your left eye isn't going to be red again  That was a L-O-N-G sound check?!
404730,0,Sentiment140,"@roxiijonas lol yeah,we talked while he sang with the people near us.You're soo lucky your seeing jb "
397300,0,Sentiment140,@rjorgenson nope and I am having wonky sensitivity issues
87106,0,Sentiment140,@charlessuarez whaaaat? frat party ba ung in-organize mo?
55983,1,Sentiment140,@BACONDSC where?!!?
60780,0,Sentiment140,@bertie_wreckage its ok hun are  you feeling ok? i know ive asked loads but i just care
103863,1,Sentiment140,@BennyDavro LOL it's not over yet!! once this ends there's a 48 hour vote-off for the top 100!!!!! LMAO
133370,1,Sentiment140,"@cliquekaila HI Kaila, thanks for the intro to @TruckAccessory You're right. We both have a similar passion! Thanks for thinking of me "
381911,0,Sentiment140,@pressingbuttons yeah i lose 99% of the time too I've only won once
29988,1,Sentiment140,@AdamFlinter I am still recovering from the hurt they caused by banning Chinese Democracy and now Twitter
102858,1,Sentiment140,@bellalove Thank you &amp; also I'm sorry to hear of your sister. But it's comforting to know someone else writes too.
15747,0,Sentiment140,.@LMH381 on our way now...it's an afternoon/evening thing. Going but w/o sis in law who is ill.  so I'm the lone girl in the group.
24966,0,Sentiment140,@3prettyprincess celebrating his friends birthday up north.  I haven't slept alone in awhile. I don't like it I'm a big sissy haha.
63824,0,Sentiment140,"@bohoe so tempting, but a bit out of my reach at the moment  "
34513,0,Sentiment140,"@AllyBingham one of mums clients, long story but she's going to speak to him on Monday!!!!!!!!!!!!!!  Jaw is killing me "
4735,1,Sentiment140, South Carlonia @ Alaska tomorrow night! Going with Alan and mom! &lt;3 Exciiited.
4680,0,Sentiment140," smh , im hot as hell .  leave me alone."
363330,0,Sentiment140,@otherijustine i cant get through!!!
6135,0,Sentiment140,#inaperfectworld there will be no sadness &amp; desperation
148590,0,Sentiment140,"@epiphanygirl i just woke up with you on my TV &quot; My Black Is Beautiful&quot;, but sorry about ur phone "
111112,0,Sentiment140,@DavidArchie are you okay?! I'm worried about you!
77351,0,Sentiment140,"@Applecored poor you, 11 min render  have you thought of the medium of crayon? "
19969,1,Sentiment140,@_sparklemotion I'm pretty curious about it myself. Beatles on Rock Band sounds crazy ! Love your username btw
47177,1,Sentiment140,@aptronym Oh noes! No need to be shy when the Twitterverse &quot;does real life&quot;    @reemski @fridley
22306,0,Sentiment140,@4point0show awwww... don't be hurt was just teasin ya!!  I don't know how to do that!!! Show-off lol
58441,1,Sentiment140,@BecaBear #pissedinaparktuesday &lt;---- looking forward to it
104247,1,Sentiment140,@BethDanielle lmao . Don't forget to pass it on
380521,0,Sentiment140,@Prattsays gosh i wish we had snow here.  stop complaining! lol  its like a brazilian dream .. everybody want some. LMAO
34763,1,Sentiment140,"@akaMonty @Natallini heehee... my spawn are quite lovely, only semi-satan-y "
7067,0,Sentiment140,#haveyouever tried mixing in peanut butter into chocolate milk?... Don't. Don't you ever do such a horrible thing.
396243,0,Sentiment140,@nemobeatz Nemo why don't you hang out with us
146718,1,Sentiment140,@DaniMehtax it's okay not great  lol
405261,0,Sentiment140,@saamanthajaane  thats what i was worried about. but apparently i heard they ring twice and leave a message.. i hope
19848,1,Sentiment140,@ missninab k night  call me later.
143076,0,Sentiment140,@Elikapeka Sad about the car accident.  Be careful!!
150390,0,Sentiment140,@emmettcullen07 hey dont go.. we never talk anymore!
15940,0,Sentiment140,:: going to burn extra damn calories tomorrow after eating junk food. All the work out this week was gone by 15 minutes junk pleasure.
25849,0,Sentiment140,@42istheanswer those are some AWESOME movies! It's too bad I fell asleep during the last part of LS&amp;2SB  But the cookies were gooooood! ;)
65485,0,Sentiment140,@brendyn you left early   *cries*
26138,0,Sentiment140,@5912591dpinto It can be very creepy! I kinda feel bad for him though...
409171,0,Sentiment140,"@saltypear Awesome here in Kagawa too! Not complained now, but come august they'll be shipping us water by boat when the dam dries up "
78957,0,Sentiment140,"@arjun_sessions ya, but very less chance of getting  it "
113811,1,Sentiment140,@dbdc  thanks how was your night last night??
76447,1,Sentiment140,@anyabast Told you it was funny
25518,1,Sentiment140,@AdamSevani We all know this.
116423,0,Sentiment140,@brykins I can't help but see Paula as Frank Skinner's mum nowadays
92169,1,Sentiment140,@chriscornell thanks SO much for the concert in bochum!you shook my hand twice &amp; pointed at me  I knew you recognized me THANKS SO MUCH &lt;3
63986,1,Sentiment140,@bonorattle Best Buy- my favorite toy store
55338,1,Sentiment140,@Baron_Davis incredible. ur so blessed
70730,1,Sentiment140,"@butwait LOL.  No streaming, but will provide a debrief."
150642,0,Sentiment140,@Etiquette_etc i have that too  Im getting over it though.
14180,1,Sentiment140,.....prom ...2 days away ...lets get it
50001,1,Sentiment140,@ashsimpsonwentz hey  how are you?
77582,0,Sentiment140,"@catnip Oh, if I wasn't full of the lurg I'd bite your arm off for them - was lem &amp; didn't get any "
37523,0,Sentiment140,@amandalaur and she was such a biiiitch  and lmao miley cyrus is super annoying!!
371371,0,Sentiment140,@missmusze Silawny..did u see the board isn't working?
402330,0,Sentiment140,@rrnz yessss. it's getting annoying already.
141648,1,Sentiment140,@edwardbeaman hahaha...  thanks. have a good day
26219,0,Sentiment140,@713chipper momma is being mean to me!
368779,0,Sentiment140,@Minx9999 But I don't want to shine above everyone else! I want the whole show to be awesome!!   PS I wasn't wearing muskrat. Pic to come.
70049,1,Sentiment140,@BrandyWandLover thank you so much
42953,0,Sentiment140,@angelalackey please!!!! Let's set a date to do just that like we use to. Has to be in AR tho like old times!!  I miss u bunches!!!!
121503,0,Sentiment140,@CashDolla aw you won't be at the MA show
361633,0,Sentiment140,@oneluvimport23 hahah rite shit..I never say no to pizza  so bad hahah
150560,0,Sentiment140,@ethansuplee I saw just watching a story about fake celeb tweeters and my friends say you aren't really you.
365250,0,Sentiment140,"@mileycyrus I think i have same disorder, stay up al night 4 no reason n sleep al day !!  SUUUKS"
139904,0,Sentiment140,@ebrown2112 - He will be missed.  I hope that means he will pursue a Star Trek show w/ JJ. I already miss Pushing Daisies.
410406,0,Sentiment140,@Sashaalexa Your updates are making me sad  Champs will not be the same this summer  I will miss you terribly.
59771,1,Sentiment140,"@BeverlySchmitt Lynda is a spammer. Welcome back, there, missed you. "
362114,0,Sentiment140,@officialTila SOOOO how do you chose who to reply to????? cause i've NEVER gotten one...
29690,1,Sentiment140,"@adamamyl Yep, definitely reduces the risk of accidentally bleaching your clothes "
60867,0,Sentiment140,@besz wish i could find your drawings there..but I'm not there
3886,0,Sentiment140, thnx soph  nxt year is gona b so sad w/out soph
369229,0,Sentiment140,@MISLP u neever hit me back  ...had me all bored out here
91685,1,Sentiment140,"@coldplay Nice! I think after the tour, maybe you guys can put it up for auction and donate it to MakeTradeFair.com | Oxfam Intl. "
372820,0,Sentiment140,@mister_peterman Omg that rules! I had a little beagle named Simba growing up. He was fatally hit by a car when I was in year 12.
37989,1,Sentiment140,@ALLISONNAZARIAN Happy Birthday
101500,0,Sentiment140,@D4MO You FF'ed me! That was nice. Especially since I pale into insignificance against yr impressive Twitterholic stats - 31st in Cardiff
18767,0,Sentiment140,: starting tomorrow I vow to tweet less so alyssa will continue to follow my facebook updates mobilly.
83529,0,Sentiment140,@ASOS What about France?
72603,0,Sentiment140,@angelstar25  It's weird. I love Anoop but I wasn't a big fan of a lot of the songs he sang on the show. I was hoping he'd sing new songs.
53180,0,Sentiment140,"@AtiaAbawi ...argh, 130am "
63417,0,Sentiment140,@blumchen ILU. I wouldnt mind a lot of alcohol as well. Would probably help this physical and emotional pain! Bah work 8am tomorrow
25543,0,Sentiment140,"@adamurbanski. A lot of success in London with #lonws09.  Enjoy your first workshop in Europe. Won't be there, have other obligations "
377692,0,Sentiment140,@mollyblock curious to see what that art jumping link is...will peek when i get home (most sites blocked at work).
390120,0,Sentiment140,@myinkyfingersAU I can't take it
3386,1,Sentiment140, Relay for lifee!
50509,0,Sentiment140,@asharachal booooo! That blows to hear
83251,0,Sentiment140,@cassandroar parental guidance then haha so bored
155962,0,Sentiment140,@fairyfindings The meds I'm taking right now make me dizzy too. But they are working otherwise. I have to get off them.
79237,1,Sentiment140,@Celticgirl1913 and you have to fail an ethics test before they'll hire you.
98098,0,Sentiment140,@compsolutions doesn't seem to want to boot into safe mode either.
144904,0,Sentiment140,@emilycmackenzie yuck - sorry to hear you had a rough night
414701,0,Sentiment140,"@OGOchoCinco Man, Im A Florida Dude.... When You Said L.a By 6, I Was Like, Whatever, But Damn ORLANDO Got Killed! It's Your Fault "
373594,0,Sentiment140,@pete_darby you Twittery expert: I don't even know what that means
120635,0,Sentiment140,@carmelaramirez we`re not destined  for gugu all the way )))
132027,1,Sentiment140,@DonaldHardyCRS thx for the mentions!
37174,0,Sentiment140,@aligauthier  now i have no friends here haha
38159,1,Sentiment140,@amberwright37 it wont take long sweetie
118068,0,Sentiment140,@Dee333 That's not good.  N cheerleaders? They arent evil like that. Oh wait. Yes they are. LOL *was a cheerleader*
392864,0,Sentiment140,@nannypalooza I had that this weeked  it was the worst- no strep just an unlucky virus! I hope he/she feels better!
142521,1,Sentiment140,"@electric_bloom everything on livejournal is exported to my fb notes, mentioned it here for non facebook friends. "
54036,1,Sentiment140,@aussie_ali Pretty good as Monday's go   How was yours?
37221,1,Sentiment140,"@Amalari hello from a now cloudy Liverpool, hope your a having a bright day "
152808,1,Sentiment140,"@EuanDewar if he does, then I've got a stikam from ages ago, which you can feel free to use  i aint gonna be here to use it so u may aswel"
377340,0,Sentiment140,@podblack It IS though!  I am so jealous of the fact you're getting those mails.
145615,1,Sentiment140,@EmmaTiebens I tried to do my series but after a full day I was just babbling!   Will pick up in the morning. I made some notes #VideoMag
364837,0,Sentiment140,@panda921 I m jealous... u got to go to the beach on weekday while I am at work!!
87909,0,Sentiment140,"@awollenberg Oh that's a nightmare  Am surprised at FireFox, although have had couple of minor probs w/ it lately myself."
25247,1,Sentiment140,@51centuryfox It says so right there in pink!   Dunno what their source is though.
133914,1,Sentiment140,@Dorkus_ Why are you sad ?  You should be happy that you're not tired! ;)
49487,1,Sentiment140,"@Armageddonexpo I'm so excited!!! can't wait for the website, let alone the event itself "
114673,1,Sentiment140,@ddlovato Demi please add me on Twitter
133146,0,Sentiment140,"@DonnieWahlberg SO down right now DDUB have been made redundent from work, life couldn't get any worst "
132688,0,Sentiment140,@donniewahlberg having a shity day can I get sum d love???
29780,1,Sentiment140,@adambrault You say that like 12 in a day is too many. Is it really a bad thing?
61996,0,Sentiment140,@BigMMike my internet isnt hooked up at the crib yet!
42909,1,Sentiment140,@angie_seattle Cute ears! She looks to be a Matt fan.
61834,1,Sentiment140,@BigDaws Ahhh there u are my sweet obnoxious dawsy!! ....Just woke?? U lazy git!  How's u btw? Miss me i hope  x
59007,1,Sentiment140,@bennehton Seriously...I think we need a new twitfic about...&quot;The legend of the black starry tool.&quot;  It could be epic.
64995,1,Sentiment140,@bittenbybooks She tweeted @antgly I just sent the rest of the winners to Christine.
364930,0,Sentiment140,@mileycyrus http://twitpic.com/7dx9p - Aww... I wish I could see a concert of you im such a huge fan
48106,1,Sentiment140,@AlrightTit ooooooooh it looks GOOOOD. I think Maison Bertaux in Soho does them
11730,1,Sentiment140,(ZDNet also known as CBS.    )
85580,1,Sentiment140,@celinnex3 lol.  and thanks. haha.
382055,0,Sentiment140,@punkie_yo Not sure...I just feel like I could cry
130039,1,Sentiment140,@ChrisCuomo DO NOT DO IT  I've seen enough  movies to &quot;know&quot; that something terrible will happen... LOL
49774,0,Sentiment140,@ArtemisIII Oh no  is it the laundry powder maybe? I'm allergic to some and since jeans are usually so fitted it makes it worse
24455,1,Sentiment140,@2DaWesternSky huh? Lost me on that one
33658,1,Sentiment140,"@aimizubouken Hmm thanks  I haven't  watched the show yet. If I watch, I wanna read the basic book first."
147419,0,Sentiment140,@DaphneTX Morning!!!!! I finally made it in!
103312,1,Sentiment140,"@bendau Heya Ben, thanks for following. Hope you have a great weekend. "
115240,0,Sentiment140,@Brittneyannmmhm Well you don't have to be jealous of me! You know I was up at 8.30am!
94761,1,Sentiment140,@Covergirl1985 Why thank you ma'am
42213,0,Sentiment140,@andyclemmensen awww poor andy  i'll come beat them up for u haha x
153844,1,Sentiment140,"@ddlovato http://twitpic.com/6np19 - luhbb ur new cover!!!! im so excited for ur new album.., i pray it will top the chartS!!!! "
106514,1,Sentiment140,@Dannymcfly what about america?
98738,1,Sentiment140,"@Countesscupcake hehehe, did you manage to find a pair of high waisted? "
131488,0,Sentiment140,@CitizenSwift I miss having a proper mobile and using BrightKite
417297,0,Sentiment140,@ontdai we need to get our shit together.
28494,0,Sentiment140,@Ainz90 Mirrored windows rock..... Except when people start picking their teeth..... EEeewww....
94667,1,Sentiment140,"@courtney_ozaki lol yeah, ima make sure i aint sick!! lol you need to go back!! theres so much to do and its a lot of fun! "
74303,0,Sentiment140,@CARAciao hahah im doing maths now  but im tlaking to u on msn
58428,1,Sentiment140,"@bebiv Hey becky, seen you were lookin for a site to watch movies on...you should try www.surfthechannel.com it's got everything "
387229,0,Sentiment140,@MsLafay That reminds me I gotta do laundry today.
124886,1,Sentiment140,@ceruleanbreeze *shudder* I'm so glad I didn't get that. Hi! Hi!
148966,1,Sentiment140,@davedays the book thief by markus zusak- especially if ur interested in wwii/ the holocaust. veryyyy good book
145081,1,Sentiment140,@daaku   right now i am working on a memory leak ...
401497,0,Sentiment140,"@NiGhT_RaVeN13 nooooo!  lol, i sent my form and they wanted 2 proofs of who i am and i forgot to send it back off. Woopsy! Did you votee?"
61878,1,Sentiment140,"@bindermichi Ah, nice, thanks. "
